Run_Number,Timestamp,jdk17_GC_Count,jdk17_Pause_Time_ms,jdk17_Max_Pause_ms,jdk21_GC_Count,jdk21_Pause_Time_ms,jdk21_Max_Pause_ms,jdk25_GC_Count,jdk25_Pause_Time_ms,jdk25_Max_Pause_ms,jdk26_GC_Count,jdk26_Pause_Time_ms,jdk26_Max_Pause_ms
1,2026-01-26T22:30:12.381269,100.0,78.88332679955367,102.62225372076541,100.0,100.0,100.0,13.194444444444445,87.44006513675701,2928.7030474840535,21.52777777777778,96.1249660746057,1549.8228206945428
2,2026-01-26T22:30:12.384264,100.0,78.81914998348353,74.48024948024948,100.0,100.0,100.0,3.937823834196891,2.3111669924095364,206.49688149688149,33.39378238341969,5.376031886988215,200.93555093555094
3,2026-01-26T22:30:12.384551,100.0,79.61135342421308,56.64711632453567,100.0,100.0,99.99999999999999,3.937823834196891,2.3351215533705028,128.05474095796677,33.39378238341969,5.400728459040582,136.46138807429128
4,2026-01-26T22:30:12.384834,100.0,78.05389302980477,65.643197458973,100.0,100.0,100.0,3.937823834196891,2.2307597364969185,207.01429327686606,33.39378238341969,5.1329334903697,207.64955002646903
5,2026-01-26T22:30:12.385103,100.0,79.09888301420375,58.438661710037174,100.0,100.0,100.0,3.937823834196891,2.2485018323368315,193.01115241635688,33.39378238341969,5.068421105277344,198.66171003717471
6,2026-01-26T22:30:12.385374,100.0,78.39780921953448,53.80745483649669,100.0,100.0,100.0,3.937823834196891,2.220616809023908,175.1200548822319,33.39378238341969,5.054391341201008,191.35604847930483
7,2026-01-26T22:30:12.387155,100.0,85.84435883063006,131.50909633164332,100.0,100.0,100.0,18.01075268817204,44.29981048304587,717.0593498359677,18.548387096774192,33.76160012812421,594.1694005368327
8,2026-01-26T22:30:12.387597,100.0,85.9925237631883,134.84516734438535,100.0,99.99999999999999,100.0,18.01075268817204,32.449738173707274,765.8273381294964,18.548387096774192,19.663240167853232,515.9837347513293
9,2026-01-26T22:30:12.388082,100.0,82.15845110881304,68.75554991754409,100.0,100.0,100.0,18.01075268817204,38.407158451108906,581.3142204744387,18.548387096774192,31.171435137309,435.7858683242421
10,2026-01-26T22:30:12.388387,100.0,84.72342654548791,55.49565738244984,100.0,100.0,100.0,18.01075268817204,39.84427483626962,459.84825796146555,18.548387096774192,32.71737747223319,332.89408006389135
11,2026-01-26T22:30:12.390404,100.0,162.78043398308193,150.92250922509223,100.0,99.99999999999999,100.0,100.0,94.18904008826769,88.19188191881918,655.1724137931034,224.20007355645438,86.71586715867159
12,2026-01-26T22:30:12.392198,95.0,173.40807174887888,145.4212454212454,100.0,100.0,100.0,95.0,85.20179372197309,89.37728937728936,105.0,155.7847533632287,109.15750915750914
13,2026-01-26T22:30:12.395668,108.0,76.14163395635457,45.218530564398414,100.0,100.0,100.0,38.0,25.237609062620756,45.94830657487962,43.0,41.29024385283409,49.27769413765759
14,2026-01-26T22:30:12.400093,99.84591679506933,93.02922720067478,90.10828567952305,100.0,100.0,100.0,7.24191063174114,12.2297783691811,220.37960822484487,18.64406779661017,22.99837848843127,69.0108285679523
15,2026-01-26T22:30:12.401259,100.0,97.0825624111764,74.72135532768613,100.0,100.0,100.0,81.48148148148148,87.35151368889606,69.54971020954079,70.37037037037037,58.85018636205186,69.95095853767276
16,2026-01-26T22:30:12.402630,99.991683991684,96.86752978227914,127.42557883131202,100.0,100.0,100.0,5.646569646569647,5.991797611134323,117.25468577728775,16.79002079002079,17.410003980216874,46.850882028665936
17,2026-01-26T22:30:12.402913,99.991683991684,69.269616019999,19.743000595693985,100.0,100.0,100.00000000000001,5.654885654885655,1.6350503667790555,106.8845204663433,33.355509355509355,40.368650399806405,42.864437069185605
