Run_Number,Timestamp,jdk17_GC_Count,jdk17_Pause_Time_ms,jdk17_Max_Pause_ms,jdk21_GC_Count,jdk21_Pause_Time_ms,jdk21_Max_Pause_ms,jdk25_GC_Count,jdk25_Pause_Time_ms,jdk25_Max_Pause_ms,jdk26_GC_Count,jdk26_Pause_Time_ms,jdk26_Max_Pause_ms
1,2026-01-26T22:27:31.438588,97.5,67.66467065868264,100.0,100.0,100.0,100.0,112.5,99.10179640718565,38.88888888888889,112.5,84.13173652694611,44.44444444444444
2,2026-01-26T22:27:31.438909,100.00000000000001,57.2972972972973,28.2051282051282,100.00000000000001,100.0,100.0,117.94871794871796,94.32432432432434,17.94871794871795,117.94871794871796,70.0,25.64102564102564
3,2026-01-26T22:27:31.439200,95.0,60.058309037900884,42.10526315789474,100.0,100.0,100.0,115.0,93.29446064139945,21.05263157894737,117.5,76.96793002915453,36.8421052631579
4,2026-01-26T22:27:31.439670,97.43589743589745,59.45945945945947,34.146341463414636,100.00000000000001,100.0,100.0,125.64102564102565,81.81818181818183,12.195121951219512,110.25641025641026,63.88206388206389,21.95121951219512
5,2026-01-26T22:27:31.440123,100.0,68.9873417721519,127.2727272727273,100.0,100.00000000000001,100.0,112.5,99.68354430379748,45.45454545454546,105.0,74.68354430379748,72.72727272727273
6,2026-01-26T22:27:31.442372,90.90909090909092,67.34693877551018,63.63636363636365,100.00000000000001,100.0,100.0,209.09090909090912,189.79591836734696,81.81818181818183,163.63636363636365,147.95918367346943,81.81818181818183
7,2026-01-26T22:27:31.443048,90.90909090909092,84.61538461538461,133.33333333333334,100.00000000000001,100.0,100.0,154.54545454545456,154.945054945055,111.11111111111111,272.72727272727275,276.923076923077,166.66666666666666
8,2026-01-26T22:27:31.443457,100.00000000000001,74.7252747252747,87.5,100.00000000000001,100.0,100.0,145.45454545454547,143.95604395604394,100.0,163.63636363636365,148.35164835164835,75.0
9,2026-01-26T22:27:31.458319,90.90909090909092,73.95833333333334,114.28571428571429,100.00000000000001,100.00000000000001,100.0,127.27272727272728,137.50000000000006,128.57142857142856,127.27272727272728,113.54166666666669,71.42857142857143
10,2026-01-26T22:27:31.462336,100.9950248756219,57.67575322812065,33.333333333333336,100.0,100.0,100.0,147.76119402985074,123.67288378766116,70.00000000000001,115.92039800995025,78.19225251076045,30.0
11,2026-01-26T22:27:31.462772,97.51243781094527,78.62289831865507,67.74193548387098,100.0,100.0,100.0,145.273631840796,148.83907125700532,35.483870967741936,122.38805970149254,105.6044835868693,29.032258064516128
12,2026-01-26T22:27:31.463944,100.0,59.38375350140055,19.35483870967742,100.0,100.0,100.0,197.5,131.37254901960787,25.806451612903228,190.0,114.56582633053223,25.806451612903228
13,2026-01-26T22:27:31.477611,99.14529914529913,95.46632124352331,120.0,100.0,99.99999999999999,100.0,193.16239316239316,248.4455958549215,160.0,123.93162393162393,208.5492227979271,100.0
14,2026-01-26T22:27:31.482160,100.00000000000001,69.1823899371069,80.0,100.00000000000001,99.99999999999999,100.0,163.63636363636365,137.7358490566038,100.0,163.63636363636365,110.69182389937109,70.0
15,2026-01-26T22:27:31.492980,100.0,78.21782178217822,100.0,100.0,100.0,100.0,138.46153846153845,126.73267326732675,71.42857142857143,161.53846153846155,211.88118811881193,142.85714285714286
