Run_Number,Timestamp,jdk17_GC_Count,jdk17_Pause_Time_ms,jdk17_Max_Pause_ms,jdk21_GC_Count,jdk21_Pause_Time_ms,jdk21_Max_Pause_ms,jdk25_GC_Count,jdk25_Pause_Time_ms,jdk25_Max_Pause_ms,jdk26_GC_Count,jdk26_Pause_Time_ms,jdk26_Max_Pause_ms
1,2026-01-26T22:33:01.069640,68.42105263157896,60.76706276660573,104.4257555847569,100.0,100.0,99.99999999999999,100.0,91.09346435100547,103.44283837056504,89.47368421052633,54.90364107251676,109.74507227332458
2,2026-01-26T22:33:01.072594,100.0,115.7282102339073,100.57573537108762,100.0,100.0,100.0,300.8771929824561,431.8878523052717,115.9897414424788,117.5438596491228,51.92792261268237,30.15806552915314
3,2026-01-26T22:33:01.072893,100.0,103.18041521435521,108.6596921728652,100.0,100.0,100.0,300.8771929824561,387.55765236066566,116.95787916963357,117.5438596491228,58.58653428628426,31.11135454894013
4,2026-01-26T22:33:01.073174,100.0,96.30479452054794,93.56079781310115,100.0,100.0,100.0,300.8771929824561,375.7545662100454,95.77300799838008,117.5438596491228,50.80593607305938,30.631770780601396
5,2026-01-26T22:33:01.073443,100.0,133.3993066335506,98.2102556027922,100.0,100.0,99.99999999999999,300.8771929824561,421.28997205836663,102.48779719729175,117.5438596491228,58.101779985511705,30.268199233716473
6,2026-01-26T22:33:01.073708,134.21052631578948,151.1478879100237,98.88208677136012,100.0,100.00000000000001,100.0,300.8771929824561,384.0793713069629,99.11631620974181,117.5438596491228,59.537991463661086,43.30050572265105
7,2026-01-26T22:33:01.075415,100.0,106.03780510185352,99.8911919917306,100.0,100.0,100.0,228.26086956521738,126.9600946147101,100.96295087318427,263.04347826086956,103.8865439122367,175.0340025025842
8,2026-01-26T22:33:01.075695,194.33962264150944,216.52180405283494,111.03891662676972,100.0,100.0,100.0,179.24528301886792,150.27468938012908,91.72765200738664,228.30188679245282,99.18495336813342,207.38663566103548
9,2026-01-26T22:33:01.075989,100.0,93.00636976067526,102.04490127130106,100.0,100.0,100.0,228.26086956521738,123.02288395501847,101.99080335407088,263.04347826086956,91.76998960217392,170.57073302677847
10,2026-01-26T22:33:01.076480,100.0,92.94708403738389,99.00438925168612,100.0,100.0,100.0,228.26086956521738,144.98668270469972,99.7698319237769,263.04347826086956,105.50352741262623,170.52242800556687
11,2026-01-26T22:33:01.083703,118.18181818181819,81.17693477924847,67.20628243965501,100.0,100.0,100.0,106.06060606060606,35.91941165463998,35.913712929554094,196.96969696969697,65.98343651613638,61.95805275242634
12,2026-01-26T22:33:01.088011,197.82608695652172,138.57801152751875,93.79682075644071,100.0,100.0,100.0,197.82608695652172,81.14315376064481,120.96656312808332,119.56521739130434,47.69425142135188,90.32523296181255
13,2026-01-26T22:33:01.090562,145.6896551724138,64.55522102449684,103.50646766169154,100.0,100.0,100.0,301.7241379310345,52.12723124911305,88.53731343283583,118.44827586206897,55.42854022878337,66.15721393034826
14,2026-01-26T22:33:01.090846,100.0,107.71094218898087,124.52486081781534,100.0,100.0,100.0,339.80582524271847,322.4009211959253,92.96410059512384,104.07766990291262,34.05030186004449,95.59896333269343
15,2026-01-26T22:33:01.091814,280.327868852459,229.4178324592405,117.5948695694103,100.0,100.0,100.0,281.1475409836066,74.169772896923,56.29008148898211,336.0655737704918,137.9173481047366,90.05014706591446
16,2026-01-26T22:33:01.093644,25.806451612903224,74.62969996202051,173.33333333333334,100.0,100.0,100.0,100.0,97.75921002658562,104.58333333333334,69.35483870967741,278.38966957842763,2832.5
17,2026-01-26T22:33:01.096715,90.61224489795919,96.47628476284761,105.4640069384215,100.0,100.0,100.0,98.8338192419825,105.05661056610519,661.6652211621855,18.36734693877551,26.186661866618714,848.1352992194276
18,2026-01-26T22:33:01.096943,93.33333333333334,131.82259630948528,146.2908011869436,100.0,99.99999999999999,100.00000000000001,100.0,100.19423761735187,90.20771513353115,206.66666666666669,141.69634185820655,64.68842729970326
19,2026-01-26T22:33:01.097624,100.0,103.22767824762458,101.96982919835432,100.0,100.00000000000001,100.0,129.41176470588238,120.5761466115423,119.00428043053651,252.94117647058826,144.7970310195595,181.64401778664342
20,2026-01-26T22:33:01.097884,100.0,92.82684415629201,92.29625109644941,100.0,99.99999999999999,100.0,129.41176470588238,103.00720764216986,96.27397887189657,252.94117647058826,135.5783931671092,166.10731856145838
21,2026-01-26T22:33:01.098134,100.0,85.93528297400732,99.40875497441728,100.0,100.0,100.0,116.66666666666667,80.75976162536524,91.19954519613415,212.50000000000003,99.26677557657055,170.10422588592002
22,2026-01-26T22:33:01.098394,100.0,97.85703978065322,97.85183370089031,100.0,100.0,100.0,129.41176470588238,105.48968204338831,100.83721310136404,252.94117647058826,142.55255183029487,178.02009311443277
23,2026-01-26T22:33:01.098637,169.7674418604651,156.69257147495094,104.66178936878691,100.0,100.0,100.0,213.95348837209303,124.06549925937951,70.80426804073596,286.04651162790697,103.42349288801404,102.43540821038816
24,2026-01-26T22:33:01.099393,100.0,91.37269196159059,88.82463387157341,100.0,99.99999999999999,100.0,129.41176470588238,101.15957216571172,93.82651145324822,252.94117647058826,133.23689216434488,156.93954187007134
25,2026-01-26T22:33:01.099893,100.0,94.23880290371181,96.2080262080262,100.0,100.0,100.0,116.66666666666667,97.24181618956307,109.93038493038492,212.50000000000003,113.64453499520613,182.83783783783784
26,2026-01-26T22:33:01.100391,100.0,100.81718139005582,102.16073891419735,100.0,99.99999999999999,100.0,129.41176470588238,107.65729228459705,105.42901324863125,252.94117647058826,142.65444728272055,182.48004346554103
27,2026-01-26T22:33:01.100653,100.0,97.90295404681383,98.39746264919457,100.0,100.00000000000001,100.00000000000001,129.41176470588238,111.61133132113893,109.38152074117353,252.94117647058826,144.6379868358849,179.0418162089976
28,2026-01-26T22:33:01.100924,169.7674418604651,156.55915218089442,102.15418870025049,100.0,100.0,100.0,213.95348837209303,119.95166377088461,69.01753409407179,286.04651162790697,99.68750257326592,119.76621207904256
29,2026-01-26T22:33:01.101190,169.7674418604651,145.07620164126618,88.15021459227468,100.0,100.0,100.0,213.95348837209303,115.33931663082379,54.09442060085836,286.04651162790697,91.41052615234118,87.38197424892702
30,2026-01-26T22:33:01.102406,100.0,100.6538312097217,103.7704918032787,100.0,100.0,100.00000000000001,103.70370370370371,97.58296823291397,99.34426229508198,714.8148148148148,103.4460120315661,168.81015335801166
31,2026-01-26T22:33:01.104625,100.0,95.19147195664402,101.59051925775768,100.0,100.0,100.0,127.27272727272727,133.11518993813587,98.45626072041165,851.5151515151515,219.39644153586568,178.79307656323093
