Run_Number,Timestamp,jdk17_GC_Count,jdk17_Pause_Time_ms,jdk17_Max_Pause_ms,jdk21_GC_Count,jdk21_Pause_Time_ms,jdk21_Max_Pause_ms,jdk25_GC_Count,jdk25_Pause_Time_ms,jdk25_Max_Pause_ms,jdk26_GC_Count,jdk26_Pause_Time_ms,jdk26_Max_Pause_ms
1,2026-01-26T22:31:20.412083,98.80239520958082,86.90817186183656,84.26379366634018,99.99999999999999,100.0,100.0,80.8383233532934,100.42243350583713,311.94906953966694,52.095808383233525,109.87363100252736,192.05027750571335
2,2026-01-26T22:31:20.412376,99.40119760479041,96.51001463094684,135.86898156434583,99.99999999999999,100.0,100.00000000000001,86.22754491017963,94.69249785580946,138.7148738142116,52.095808383233525,117.71858130265866,233.13048147485236
3,2026-01-26T22:31:20.412655,94.21052631578947,96.43106698835838,82.57860391536484,100.0,100.0,100.0,77.89473684210526,98.61962583554161,115.16709511568122,45.78947368421052,106.54458199844422,147.2414474985169
4,2026-01-26T22:31:20.412927,106.25000000000001,86.0630141313989,48.395983293343996,100.00000000000001,100.0,100.0,81.25000000000001,105.4666520856876,142.5664267306496,52.84090909090909,86.4311838539958,26.792855238603043
5,2026-01-26T22:31:20.413192,102.18579234972678,91.13561631846763,67.4425087108014,100.00000000000001,100.0,100.0,76.50273224043717,94.03373216808573,77.42160278745645,47.54098360655738,107.82291236887833,148.6132404181185
6,2026-01-26T22:31:20.414959,309.5238095238095,223.84163584946702,70.43010752688173,100.0,100.0,100.0,100.0,99.02110071785947,98.65591397849462,95.23809523809524,228.23580596040887,518.8172043010752
7,2026-01-26T22:31:20.415346,156.66666666666669,151.14994096812285,72.89855072463769,100.0,100.0,100.0,70.0,71.44273907910272,77.97101449275362,93.33333333333334,133.26564344746168,112.17391304347827
8,2026-01-26T22:31:20.415747,309.5238095238095,218.81969282558384,62.165775401069524,100.0,99.99999999999999,100.0,100.0,95.93940669051123,104.14438502673796,147.61904761904762,249.97896065642743,341.8449197860962
9,2026-01-26T22:31:20.416039,304.76190476190476,209.07676348547716,67.95580110497238,100.0,100.0,100.0,100.0,98.38174273858921,102.76243093922652,147.61904761904762,310.3423236514523,593.5082872928177
10,2026-01-26T22:31:20.417919,100.00000000000001,81.42446633825944,54.598370197904536,100.00000000000001,100.0,100.0,90.90909090909092,82.55336617405584,61.35040745052387,109.0909090909091,89.5320197044335,81.25727590221187
11,2026-01-26T22:31:20.423158,200.0,165.35637149028076,68.1862269641125,100.0,100.0,100.0,100.0,90.25197984161265,79.53443258971872,75.0,108.94168466522679,172.6479146459748
12,2026-01-26T22:31:20.427551,100.0,99.7230589835779,118.01242236024845,100.0,100.0,100.0,100.0,105.14527256826356,96.11801242236025,35.0,92.42542027013897,270.3416149068323
13,2026-01-26T22:31:20.428710,115.38461538461539,94.38952711728561,85.04551365409623,100.0,100.0,100.0,92.3076923076923,94.53646807373765,87.51625487646294,69.23076923076923,80.91103393000267,146.94408322496747
14,2026-01-26T22:31:20.430059,99.71751412429379,97.73452576723517,131.19135046919624,100.0,100.0,100.0,98.58757062146893,113.99908389838792,541.4116687066503,56.49717514124294,113.17759605926135,83.49653202774378
15,2026-01-26T22:31:20.430341,99.01129943502825,95.66540003267978,129.96111751152074,100.0,100.0,100.0,100.0,95.6118607003917,29.406682027649765,56.49717514124294,112.15864329941348,139.00489631336404
16,2026-01-26T22:31:20.431310,204.76190476190476,154.54774290988402,60.50771208226221,100.0,100.0,100.0,100.0,89.58088605470716,32.969151670951156,102.38095238095238,152.60740057056552,87.676735218509
17,2026-01-26T22:31:20.432959,100.00000000000001,95.79681352498928,92.59581558970562,100.00000000000001,100.0,100.0,109.0909090909091,25.123193486813914,15.278652101462693,118.18181818181819,22.18846168828639,22.173671542306984
