Run_Number,Timestamp,jdk17_GC_Count,jdk17_Pause_Time_ms,jdk17_Max_Pause_ms,jdk21_GC_Count,jdk21_Pause_Time_ms,jdk21_Max_Pause_ms,jdk25_GC_Count,jdk25_Pause_Time_ms,jdk25_Max_Pause_ms,jdk26_GC_Count,jdk26_Pause_Time_ms,jdk26_Max_Pause_ms
1,2026-01-26T22:34:11.699340,100.0,105.20331470418192,75.12690355329948,100.0,100.0,100.0,100.0,147.90903835035652,146.7005076142132,,,
2,2026-01-26T22:34:11.699659,100.0,94.61016949152541,9.368770764119601,100.0,99.99999999999999,99.99999999999999,100.0,146.40677966101697,56.943521594684384,,,
3,2026-01-26T22:34:11.699981,100.0,94.22912753969604,12.574341546304163,100.0,100.0,100.00000000000001,100.0,138.7741164418644,39.59218351741717,,,
4,2026-01-26T22:34:11.700273,100.0,132.39502697630775,120.61068702290076,100.0,100.0,100.0,100.0,192.16514191883647,233.58778625954199,,,
5,2026-01-26T22:34:11.700559,100.0,126.78491243825768,73.36956521739131,100.0,100.0,100.0,100.0,169.7350696003592,137.5,,,
6,2026-01-26T22:34:11.702526,111.76470588235296,121.10633727175077,142.74809160305344,100.0,100.0,100.0,94.11764705882354,103.1954887218045,62.84987277353689,,,
7,2026-01-26T22:34:11.702812,77.77777777777777,36.3244176013805,13.841368584758943,100.0,100.0,100.0,94.44444444444444,78.42968075927523,105.33955417314671,,,
8,2026-01-26T22:34:11.703108,112.5,117.35537190082646,86.69833729216153,100.0,100.0,100.0,100.0,80.75560802833532,32.22486144101346,,,
9,2026-01-26T22:34:11.703387,142.85714285714286,116.31043256997458,37.35552473416552,100.0,100.0,100.0,114.28571428571429,113.07888040712471,69.4868238557559,,,
10,2026-01-26T22:34:11.714788,100.0,92.38653001464128,33.333333333333336,100.0,100.0,100.0,121.42857142857143,771.9985358711567,688.3656509695292,,,
11,2026-01-26T22:34:11.717296,100.49261083743842,126.14565066340202,107.4016962220509,100.0,100.0,100.00000000000001,101.47783251231527,153.168116996989,836.6229760986895,,,
12,2026-01-26T22:34:11.717576,102.95566502463055,139.27382952785734,394.2164179104478,100.0,100.0,100.00000000000001,100.98522167487685,122.82297123653258,575.5597014925373,,,
13,2026-01-26T22:34:11.718542,102.04081632653062,159.41815115421102,214.3405443126308,100.0,100.0,100.0,89.79591836734694,82.13344576789291,7.8506629448708996,,,
14,2026-01-26T22:34:11.723611,100.0,120.74919520046828,125.45454545454547,100.0,100.0,100.0,100.0,143.37137840210704,138.1818181818182,,,
15,2026-01-26T22:34:11.725509,100.0,125.41562759767248,99.74842767295597,100.0,100.0,100.0,100.0,45.73981712385702,4.968553459119497,,,
16,2026-01-26T22:34:11.727739,100.0,54.94409120806842,7.360157016683023,100.0,100.0,100.0,100.0,69.37075202806403,30.4546941445862,,,
17,2026-01-26T22:34:11.728004,116.66666666666667,22.018775372124495,48.602050326188255,100.0,100.0,100.0,116.66666666666667,11.502029769959403,3.9453246349798072,,,
18,2026-01-26T22:34:11.731724,100.0,158.82009345794395,149.53940634595702,100.0,100.0,100.0,108.33333333333334,101.78154205607476,176.15148413510747,,,
19,2026-01-26T22:34:11.731983,75.0,77.72937653144568,46.37223974763407,100.0,100.0,100.0,100.0,56.16662129049823,11.750788643533122,,,
20,2026-01-26T22:34:11.732531,90.90909090909092,51.50375939849625,50.86599817684595,100.00000000000001,100.0,100.0,90.90909090909092,37.94486215538847,11.577028258887877,,,
21,2026-01-26T22:34:11.732814,89.47368421052633,100.03246753246755,30.37735849056604,100.0,100.0,100.00000000000001,100.0,96.55844155844156,33.20754716981132,,,
22,2026-01-26T22:34:11.733590,100.0,345.4776710005653,993.0718954248366,100.0,100.0,100.0,78.57142857142857,58.14019219898247,41.56862745098039,,,
23,2026-01-26T22:34:11.734084,107.6923076923077,99.36170212765957,91.38755980861244,100.0,100.0,100.0,84.61538461538461,51.62234042553192,19.425837320574164,,,
24,2026-01-26T22:34:11.734348,90.90909090909092,101.89900733707381,109.83870967741936,100.00000000000001,100.0,100.0,90.90909090909092,69.22744928787225,20.0,,,
25,2026-01-26T22:34:11.734613,76.92307692307692,44.52085181898846,21.638355294491188,100.0,100.0,100.0,84.61538461538461,21.01818988464951,4.651531989204635,,,
26,2026-01-26T22:34:11.745108,100.0,143.84014423076928,334.53237410071944,100.0,100.0,100.00000000000001,100.0,147.53605769230776,223.02158273381295,,,
27,2026-01-26T22:34:11.745333,100.0,123.69212266987375,246.2121212121212,100.0,100.0,100.0,100.0,146.2116656644619,239.39393939393938,,,
28,2026-01-26T22:34:11.748764,99.43820224719101,118.24869482676787,107.22222222222223,100.0,100.0,100.0,106.17977528089888,138.22377788324627,312.7777777777777,,,
29,2026-01-26T22:34:11.756511,98.51729818780889,117.09666322669447,85.61727320215914,99.99999999999999,100.0,100.0,94.3986820428336,218.3271149215426,61.866620233327524,,,
30,2026-01-26T22:34:11.756838,98.28150572831424,102.84710690232033,105.87513153279552,100.00000000000001,100.0,100.00000000000001,95.00818330605566,205.7689102346453,83.51455629603647,,,
31,2026-01-26T22:34:11.822060,100.0,108.9489098600716,63.58267716535433,100.0,100.0,100.0,100.0,146.29027009437033,19.94750656167979,,,
32,2026-01-26T22:34:11.822550,100.0,156.00354452813474,582.1917808219179,100.0,100.0,100.0,100.0,200.11076650420915,223.28767123287676,,,
33,2026-01-26T22:34:11.823052,100.0,132.06888526879217,69.29460580912864,100.0,100.0,100.0,100.0,219.1296253199907,138.17427385892117,,,
34,2026-01-26T22:34:11.823205,97.61904761904762,32.300992015485114,1.404733526306828,100.0,100.0,100.0,97.61904761904762,51.832809097507855,2.9201430274135878,,,
